Element,P_moisture,Ash,U_carbon,U_h,U_o,U_n,U_s,Treaction,carbonconversion,Tyre,Diesel,LFO,Carbon,Metals,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
437,11.302629105157923,2.886144209108105,81.97785415336176,7.15363241491001,5.271841427946852,0.4270950868710013,2.283432707802283,936.5559483021689,54.357064700785934,0.15593916948272346,0.9929678089500515,0.40697184044630474,3.8094171745284235,0.2709561944085567,944.6382658735849,-3.2602693203027555,-18.65635510242274,1.3576139754668968,-36.4239201643475,101.99254321436555,222.699656655968,30.14,0.09464043210182455,1.4164346289477823,0.16417639062469802,0.7358508626883498,1.1292467716942949,0.0,1.9029999382574023,1.852159229888755,2.142438889420668,0.1523873762400888,0.5584510050676649,0.22888338502311772,0.3741621306800002,0.5439999999999999
438,3.4040617831143827,5.956060936158504,77.55230851271341,7.210096949086782,6.751339639645283,0.8280597368799363,1.702134225516088,906.6296412069935,51.936967262330164,0.12600005072668188,1.2510027242849828,0.35436124174286027,3.7920513116526853,0.24199648964530363,817.8144787490776,-3.229885838443133,-20.63113130193547,0.9742544748545527,-41.838767937044814,102.53016516500183,255.3863841377513,32.68,-0.09518291542427511,-1.4214544459372018,-0.1513608190349128,-0.7088730939848055,0.6498779171406194,0.0,1.0968223107425445,1.0695335459889057,1.250041017197905,0.07977358775314067,0.4123901786816801,0.1168143705552076,0.3733481054874999,0.519
439,7.267620193601803,0.46732279746438876,82.5037370375305,7.574502729607967,6.452134290868436,0.5190474359500893,2.4832557085786378,835.9993213279312,54.56237864180787,0.12797302386482476,1.2482609859906897,0.45164781968403545,3.1837180777159864,0.24839069740342865,895.0587225028073,-2.085979135166612,-14.813381415640729,0.9387468411441433,-33.415758827416724,100.33565204623079,204.30630335135874,28.92,0.07301683073611903,1.0949135862794974,0.10844488454644334,0.49648923678846757,0.8115708389293802,0.0,1.3683359453812505,1.3331525732831948,1.519435065474318,0.11854489824775825,0.5957347562440161,0.21554971819780722,0.37488397374999993,0.546
440,8.374215839550942,7.139757567055108,78.59405381970492,7.931985002196031,4.5505962989108095,0.4522753514261508,1.331331960706978,1035.0441568291503,46.95442549453021,0.15207054356477703,1.066857493911453,0.42974630488110915,3.4970768910678074,0.22334255299487102,870.284136962568,-4.418840054267967,-24.426241555112743,1.2439300188384474,-37.349990779060164,106.36309369086861,228.03097496940453,29.82,-0.18939179502601192,-3.158285477336697,-0.461108913238095,-2.089309053027322,0.8606778390673557,0.0,1.4508680560836835,1.413225721048121,1.4597803362292712,0.09322959639174687,0.44533695989030553,0.1793884506900505,0.41689840324166677,0.4699999999999999
441,4.9937453299885535,2.533822206924412,82.67102412779892,6.6346212031751435,6.226072220614453,0.6170189764176979,1.3174412650693725,820.2788355924233,44.34068087061986,0.15822839974189706,1.1118886738881926,0.3994792183219256,3.6148522595182744,0.23529850425124738,803.6157623318309,-4.652196964368436,-26.01939656949372,0.9931231682287529,-48.09706249567874,98.93251958462757,293.3270600185118,36.48,0.05195169645151202,0.9577450835006861,0.11422004981145441,0.5235115329340605,0.6264564711012057,0.0,1.057245485867022,1.029788918671083,1.0569383603433975,0.06879838992581934,0.32510257888669314,0.11680281231208743,0.46088248744416677,0.44299999999999984
442,5.531055614494862,2.5286363445562987,79.06191461448066,7.759429242485003,7.939888183255162,0.5692315447125554,2.140900070510321,787.1861332422749,47.18256434029112,0.1581590866926434,1.1488996633577222,0.42666741720177975,3.5041515831067076,0.2412120132021117,837.4679103478167,-3.5208310077616924,-21.012200546427746,1.0581800377040675,-40.636746420029915,103.56959826401379,248.08660530356138,31.89,-0.10546296878190309,-1.762535162036079,-0.20134480342333366,-0.9243797897065931,0.5846836952667229,0.0,0.9857932871495767,0.9610130907481439,1.055775502292789,0.0726754332276154,0.346155150654217,0.1285518037746538,0.4178090144800003,0.4719999999999996
443,4.929780604126762,6.689193354815689,77.25378420918793,7.0925682477259,6.893920265549486,0.6589842171372877,1.4115497055837234,845.4404410317702,46.25768011658718,0.1374901487641599,1.0682631205281101,0.3831364885459538,3.585140120908117,0.20923011718867707,806.8558974082168,-4.019490918581166,-22.987949387784365,1.0972339445641301,-41.11015373349403,101.97320929615219,250.76559754063513,32.42,-0.049446532133665365,-0.8212127373381907,-0.1011178781479175,-0.4644946661456578,0.62423763552277,0.0,1.0532569274082497,1.0263113042886354,1.1032077782882836,0.0643836181990705,0.3287224889627485,0.11789752702968033,0.41520239231249995,0.4629999999999999
444,1.0757239822043834,3.274911027363704,83.70957086019114,6.848880120108334,4.301588479633039,0.46495985672063767,1.4000896559831686,951.0863876764911,50.73366210940008,0.1313372754317013,1.2536721160224813,0.4639758224916989,3.300018715452104,0.2518508045701021,788.735904758281,-2.6759421963423344,-18.40880899355923,0.7639261163550897,-41.65031129314954,101.50282262924793,254.30245413752968,32.8,-0.06585774065558707,-1.088123408949086,-0.10204498067316246,-0.4900921079564405,0.5413559384890838,0.0,0.915178285168762,0.8924763998870568,1.0095194079894083,0.0770444949117307,0.3835148953712693,0.141936345830405,0.41305828218416674,0.507
445,6.157437465028714,3.9772143365333523,82.9631678698761,7.167748993542637,3.066075459862479,0.5607599460769959,2.26503339410844,887.1475701422225,51.38379834854218,0.13031998596680244,1.320321981093677,0.4290403315391995,3.2360343630728616,0.235988513541924,851.3100850272536,-2.7062485082035286,-18.109012396197357,0.8803255694669518,-37.78940178859614,99.80277934314219,230.7744896509141,31.21,0.06349245477490083,1.0248827786395527,0.10852650607052172,0.4996485463845693,0.7736975876422129,0.0,1.3046441290604993,1.2715736290157174,1.3680580394811983,0.0997659316786982,0.5581761187553489,0.18138005007663913,0.40354510716000014,0.5139999999999999
446,5.456414508890394,4.122517550364641,82.74407596351175,6.586350260275517,4.300408850951317,0.7988718530441765,1.4477755218526,898.7705483890096,42.47693088112127,0.14394510151727014,1.0540253819838772,0.41397951495291224,3.356935997038137,0.23744707981365012,798.0111217534916,-4.839901157610585,-26.581643067466562,0.9992690793454098,-44.669432192333716,99.00067421488036,272.53795591579564,34.79,0.04643616503015525,0.8844774642346103,0.11608567071724518,0.5317007147709377,0.6495093396421571,0.0,1.0956462555936743,1.0677135940603837,1.0462427995173504,0.07400418052076159,0.328503870011862,0.1290233376654542,0.476179214875,0.42500000000000016
447,4.219064943718689,5.098982070289521,81.89300855758394,7.354076760765466,3.4405142073860735,0.5954328570518566,1.6179855469231466,819.8280496335904,41.582055259805884,0.14107675329511246,1.1946564469890968,0.36567819263904966,3.579402175955937,0.2437119233483126,775.9733635335197,-5.195189334184141,-28.974620841076092,0.9073009345213907,-50.917837870898346,104.50190097396958,310.49728746251014,36.54,-0.1549945908630912,-2.967613410494788,-0.3706414701560833,-1.7018770000234003,0.5194014153508426,0.0,0.876149144027713,0.8544287159460907,0.8731407303363439,0.05944981767442504,0.29141827359662487,0.08920163437730015,0.4786640285266666,0.416
448,3.9436710752802386,3.5368043092622563,80.19094050074085,7.232514364261561,6.747757560804326,0.724174308538378,1.5678089563926314,901.6093695251376,43.25096626379214,0.12848547143076075,1.222009773252583,0.38092511374642113,3.5744450991027588,0.27872443065270136,795.3857167652052,-4.903820190712476,-28.05642472548335,0.9170055304806977,-48.09546871729481,105.08461463205055,293.5809375601503,35.13,-0.19425434239887449,-3.536071785031474,-0.4477878200309847,-2.0787222248860657,0.5693148589336412,0.0,0.9604780983719335,0.9368617315851481,0.9698576095906568,0.07562656651663247,0.33156908127660656,0.10335677566956868,0.45508272059250005,0.43299999999999994
449,8.997170342565353,5.070418094922992,79.50143431339794,7.325742485744555,6.1852179793246576,0.5483729896956592,1.3688141369142124,943.5688305579163,40.42061658211539,0.1527313300284348,1.092566098819853,0.4228072992962243,3.6662605754678843,0.20834409548778518,848.0237799630286,-6.7384539815830635,-34.777821098636565,1.130337774466188,-47.89734959758652,103.34523283670525,291.95142569511546,35.37,-0.043643775465182666,-0.8279093091114902,-0.13477353566024938,-0.6058103667137948,0.7306541761683509,0.0,1.2313727676409603,1.1984081275547147,1.1277805071590692,0.06408884606976571,0.336084880948379,0.13005999454089517,0.47424248950000003,0.40399999999999997
450,6.832969420318845,0.9113092512235481,82.71718635857808,7.002501547605049,7.5491296630271405,0.46463711223718296,1.3552360673290045,845.752178503687,58.01279782559061,0.1489867234469545,1.0381812212546402,0.4785698490116753,3.836103478185578,0.22081098415598055,895.8015845110197,-2.4274587883019,-15.348684128335254,1.1944004171382847,-36.52356533434184,100.32042358488872,223.00006982349603,30.47,0.09770605476156102,1.3590278550577346,0.128180194644339,0.5853869674598181,0.9491099966126332,0.0,1.6020618771205735,1.558749930670057,1.9907078737479673,0.11458767138817083,0.5387538535603893,0.24834907921110827,0.3477337864000001,0.5799999999999998
451,3.0600105816815546,3.763960870548143,81.69770566985127,7.640644651871037,4.56901134926807,0.5801724784794164,1.7485049799820345,815.1209092297948,46.06506328038023,0.14288183828147635,1.3217779831074048,0.3703521760340509,3.2185762628490395,0.1968185586827058,790.464807941417,-3.214618957862148,-20.86133020016996,0.8296353716971336,-41.92074992266657,104.99398395715907,255.60974639290674,32.22,-0.19982346442703103,-3.522932893968697,-0.3794478783958667,-1.7759285479774767,0.5064825412746438,0.0,0.8547665431715061,0.8332649830471404,0.8916463562057173,0.05452490056201191,0.36617386884827635,0.10259914362921166,0.4407556570083334,0.46099999999999997
452,4.8118979297559425,5.889100418642847,78.89056207738474,6.960766627776686,6.141683564972002,0.8187526866745161,1.2991346245492075,843.411214677868,51.488860266366004,0.13994805025343293,1.2015273487261269,0.467197831440891,3.16509602416728,0.24982030087658924,826.2226261649895,-2.3376864423131183,-15.84619599707127,1.0108470909428315,-32.74962546982118,99.0543780547496,200.27224430797227,28.79,0.062328822608801425,0.954772018177106,0.10239997112410092,0.4719949558303492,0.7107035559258194,0.0,1.1996237201832298,1.1682545910155893,1.2815473413183638,0.10115223675717015,0.4864984087446091,0.18916839621328813,0.3829576663791668,0.5149999999999999
453,3.8071609197356353,6.774730894362858,77.58698790638346,7.866652537048448,5.510652278572786,0.7200212860253378,1.5409550976071258,918.6194217147638,54.28643984750873,0.13657592809942248,1.026404838992707,0.4052069782274799,3.8929829373974965,0.23330948126482504,835.4096917201014,-2.9555253137190283,-18.207139322962135,1.1794081346963785,-38.28886682127255,105.16606555405598,233.7894629305288,30.48,-0.2369587373504375,-3.3638896733393664,-0.3477159134382386,-1.6252944544844918,0.6796893966253319,0.0,1.1471449582462339,1.1183379946212488,1.4188677233128228,0.0850338411015022,0.3740917236263105,0.14768497882306253,0.3549024727841667,0.5429999999999999
454,1.8253559721286554,7.770126057400488,78.53402451833202,7.300611766997764,3.5573539637365834,0.7323171452808155,2.1055665482523374,964.2479799059059,54.44808251354627,0.14364996085066564,1.0587698392388447,0.40256553065801737,3.643775689332167,0.2303981953528068,805.0759983057263,-2.451264038558885,-16.377863553952853,1.1014197001508825,-36.218454845855995,103.79307501798196,221.20655152021342,29.71,-0.18460396388660935,-2.646601333235969,-0.25486838584961974,-1.2184500274231373,0.6104400820474681,0.0,1.0308065663946904,1.0059208989646113,1.277161833353092,0.08075573434432952,0.37110419089191443,0.1411012573263493,0.3584161029800002,0.5439999999999997
455,6.40649177023464,2.9210050806212977,81.94371691009201,7.398368918077114,5.3915854951711415,0.5031127719659775,1.8422108240724604,864.2239792473954,44.181192069532216,0.134408967127484,1.2039592946161841,0.4502269676147865,3.6102938697921583,0.26049543635819006,830.2776324661178,-4.950006706353539,-27.648759090386285,0.9448239006278021,-48.531773834866044,102.49895370501355,296.1182239158671,35.89,-0.03942276587402086,-0.7216461750438308,-0.09101823080339286,-0.41558890607544036,0.6380399516742541,0.0,1.0757419023086254,1.0484542124051544,1.065282904243436,0.07686391883710823,0.35525009880523745,0.13284765975491256,0.45763289247,0.44200000000000006
456,5.142457795418899,7.431850986232982,73.83191702710288,7.401193361216472,9.231731332834368,0.5291703782041435,1.5741369144091708,1002.5850101513205,35.78637408427003,0.1558195298020489,0.9729248619567582,0.3492409651370668,3.571733976903846,0.24429272208244637,780.5076347443883,-7.495147119423147,-38.32559861937463,1.1771027129545768,-45.197306753030595,109.7488040262734,275.7831506985727,32.87,-0.4234982206949772,-8.036492637912826,-1.4976056943802416,-6.839769444374616,0.5466614247146032,0.0,0.9207912594684692,0.8992846814703878,0.8779099531564168,0.060045628702103,0.23913886798635034,0.08584125282744653,0.47441123983500005,0.35799999999999993
457,1.6409668011635636,2.4020196067551223,81.65496498217377,7.444395901714526,5.643485752695186,0.6530043040591325,2.2021294526022674,913.3230715447947,52.96816242179808,0.14230311603058243,1.0408353746781096,0.433851917346923,3.668247433676421,0.21513555519438707,814.0640079304756,-2.7253455654260463,-17.580613878404662,0.994093235829586,-40.870268060837034,103.59510767678759,249.3455813669414,31.99,-0.161283529725718,-2.4779419678695955,-0.22714582281560416,-1.0864880686392053,0.5464751399761648,0.0,0.9227649885284882,0.9000024551729017,1.1347268150922605,0.06654951384077383,0.3219695048106816,0.1342067058708044,0.38409718154166655,0.5300000000000001
458,5.371714881440341,4.931467393480169,80.18345162181356,7.120878411383319,5.204816596341166,0.5294160828514222,2.02996989413037,838.0795648800475,43.90926349606417,0.15437824592045868,0.9998669555678346,0.43105095342362076,3.319534763580385,0.2119324500356505,805.145461834083,-4.0125300200053005,-22.59412049837337,1.0873312521542293,-39.98655987485645,101.77206502954438,243.9629541551753,31.91,-0.032309847433866536,-0.5818497943580913,-0.07255153068694539,-0.33327596383489083,0.5944323006996401,0.0,1.002187221955527,0.9772828066465709,1.0135107731432338,0.06470660396341123,0.30527649304835713,0.1316072329958965,0.45021088040499985,0.43900000000000006
459,4.836010478394084,6.196104890154859,78.71378956179042,7.012819150431741,6.092182290240399,0.43460220442833986,1.5505019029542384,1010.255502678729,55.198905982413336,0.12219920605865026,1.0529902176470376,0.3478015307313411,3.245244999470389,0.19890789110644183,853.012170705543,-2.139852953231769,-14.503425070503678,1.1808234305406886,-28.945375350627927,99.11896655126671,176.87542554888046,26.79,0.06127831745028673,0.8650910585447803,0.09477330615932648,0.4408296211846121,0.8665275096278102,0.0,1.462233169539799,1.4258031683447518,1.6533685082896021,0.10133843307958514,0.5364713190155896,0.17719589680901213,0.3529352202133335,0.5519999999999997
460,3.7522545992732868,2.6850703274786683,82.11327232017179,7.229929202338478,5.570655939730394,0.6425305668249204,1.7585416434557455,1066.9017301083604,53.763872568083656,0.14587056351570823,1.0845994123574032,0.42675997413843936,3.520006451468665,0.2560371726171713,852.9917744486773,-2.8166124791592027,-17.949438659317135,1.1193493998272155,-36.203841177567575,103.06043437009939,221.27346365528814,29.84,-0.10276043460256772,-1.56066979340509,-0.16699187798392232,-0.7865955516744253,0.8144566357055728,0.0,1.3743809308309063,1.3416830395791124,1.5658540492356048,0.1138966217889053,0.4824776332241662,0.1898416502269601,0.37968645214500013,0.5379999999999998
